Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 75, Loss: 0.5532550811767578, Accuracy: 0.82421875
Batch: 76, Loss: 0.5135351419448853, Accuracy: 0.83984375
Batch: 77, Loss: 0.5444746017456055, Accuracy: 0.8154296875
Batch: 78, Loss: 0.6158014535903931, Accuracy: 0.7841796875
Batch: 79, Loss: 0.5716614723205566, Accuracy: 0.8134765625
Batch: 80, Loss: 0.629261314868927, Accuracy: 0.7841796875
Batch: 81, Loss: 0.6144700050354004, Accuracy: 0.7802734375
Epoch 27/80
Batch: 1, Loss: 0.7309502363204956, Accuracy: 0.7666015625
Batch: 2, Loss: 0.6222435235977173, Accuracy: 0.7978515625
Batch: 3, Loss: 0.5741965770721436, Accuracy: 0.8076171875
Batch: 4, Loss: 0.5691436529159546, Accuracy: 0.80859375
Batch: 5, Loss: 0.5796864032745361, Accuracy: 0.7998046875
Batch: 6, Loss: 0.5351800918579102, Accuracy: 0.830078125
Batch: 7, Loss: 0.5442733764648438, Accuracy: 0.8115234375
Batch: 8, Loss: 0.5658954381942749, Accuracy: 0.8056640625
Batch: 9, Loss: 0.5695211291313171, Accuracy: 0.8095703125
Batch: 10, Loss: 0.5732346773147583, Accuracy: 0.80078125
Batch: 11, Loss: 0.5694171190261841, Accuracy: 0.7998046875
Batch: 12, Loss: 0.5314399003982544, Accuracy: 0.83984375
Batch: 13, Loss: 0.5102821588516235, Accuracy: 0.8466796875
Batch: 14, Loss: 0.5314630270004272, Accuracy: 0.82421875
Batch: 15, Loss: 0.5182752013206482, Accuracy: 0.8212890625
Batch: 16, Loss: 0.5420811772346497, Accuracy: 0.8193359375
Batch: 17, Loss: 0.5736132860183716, Accuracy: 0.8056640625
Batch: 18, Loss: 0.5759230852127075, Accuracy: 0.8046875
Batch: 19, Loss: 0.529924213886261, Accuracy: 0.8125
Batch: 20, Loss: 0.5255070924758911, Accuracy: 0.814453125
Batch: 21, Loss: 0.5854182839393616, Accuracy: 0.806640625
Batch: 22, Loss: 0.5301514863967896, Accuracy: 0.8203125
Batch: 23, Loss: 0.6271175146102905, Accuracy: 0.7958984375
Batch: 24, Loss: 0.5465495586395264, Accuracy: 0.8251953125
Batch: 25, Loss: 0.49484074115753174, Accuracy: 0.83203125
Batch: 26, Loss: 0.48630815744400024, Accuracy: 0.8271484375
Batch: 27, Loss: 0.528503954410553, Accuracy: 0.822265625
Batch: 28, Loss: 0.5484316349029541, Accuracy: 0.8125
Batch: 29, Loss: 0.525052547454834, Accuracy: 0.818359375
Batch: 30, Loss: 0.5179935693740845, Accuracy: 0.822265625
Batch: 31, Loss: 0.5822941064834595, Accuracy: 0.8095703125
Batch: 32, Loss: 0.5711245536804199, Accuracy: 0.8056640625
Batch: 33, Loss: 0.5905399918556213, Accuracy: 0.8076171875
Batch: 34, Loss: 0.5081165432929993, Accuracy: 0.81640625
Batch: 35, Loss: 0.5631991624832153, Accuracy: 0.8232421875
Batch: 36, Loss: 0.6150494813919067, Accuracy: 0.8115234375
Batch: 37, Loss: 0.5381191372871399, Accuracy: 0.81640625
Batch: 38, Loss: 0.5038836598396301, Accuracy: 0.8291015625
Batch: 39, Loss: 0.5671662092208862, Accuracy: 0.806640625
Batch: 40, Loss: 0.5369143486022949, Accuracy: 0.8134765625
Batch: 41, Loss: 0.5305954217910767, Accuracy: 0.8203125
Batch: 42, Loss: 0.5277439951896667, Accuracy: 0.8173828125
Batch: 43, Loss: 0.5496789216995239, Accuracy: 0.8251953125
Batch: 44, Loss: 0.6136699318885803, Accuracy: 0.8017578125
Batch: 45, Loss: 0.5442809462547302, Accuracy: 0.814453125
Batch: 46, Loss: 0.5220303535461426, Accuracy: 0.8388671875
Batch: 47, Loss: 0.5341709852218628, Accuracy: 0.818359375
Batch: 48, Loss: 0.5477930307388306, Accuracy: 0.806640625
Batch: 49, Loss: 0.5202279090881348, Accuracy: 0.8251953125
Batch: 50, Loss: 0.6025190353393555, Accuracy: 0.8056640625
Batch: 51, Loss: 0.5631370544433594, Accuracy: 0.8173828125
Batch: 52, Loss: 0.539955735206604, Accuracy: 0.8173828125
Batch: 53, Loss: 0.5445812940597534, Accuracy: 0.81640625
Batch: 54, Loss: 0.6270611882209778, Accuracy: 0.783203125
Batch: 55, Loss: 0.5658897757530212, Accuracy: 0.8056640625
Batch: 56, Loss: 0.6139298677444458, Accuracy: 0.7958984375
Batch: 57, Loss: 0.627505362033844, Accuracy: 0.7958984375
Batch: 58, Loss: 0.5746573209762573, Accuracy: 0.80078125
Batch: 59, Loss: 0.5332992076873779, Accuracy: 0.8193359375
Batch: 60, Loss: 0.5612481832504272, Accuracy: 0.8037109375
Batch: 61, Loss: 0.5684834718704224, Accuracy: 0.796875
Batch: 62, Loss: 0.46125105023384094, Accuracy: 0.841796875
Batch: 63, Loss: 0.5832904577255249, Accuracy: 0.7958984375
Batch: 64, Loss: 0.5199069976806641, Accuracy: 0.83203125
Batch: 65, Loss: 0.5205411911010742, Accuracy: 0.8349609375
Batch: 66, Loss: 0.5459306836128235, Accuracy: 0.814453125
Batch: 67, Loss: 0.5190128087997437, Accuracy: 0.8291015625
Batch: 68, Loss: 0.5815297961235046, Accuracy: 0.79296875
Batch: 69, Loss: 0.5916582345962524, Accuracy: 0.8037109375
Batch: 70, Loss: 0.5888157486915588, Accuracy: 0.7919921875
Batch: 71, Loss: 0.5477186441421509, Accuracy: 0.8154296875
Batch: 72, Loss: 0.5104060173034668, Accuracy: 0.8271484375
Batch: 73, Loss: 0.530242383480072, Accuracy: 0.818359375
Batch: 74, Loss: 0.5139510035514832, Accuracy: 0.8212890625
Batch: 75, Loss: 0.5747388601303101, Accuracy: 0.828125
Batch: 76, Loss: 0.5204079151153564, Accuracy: 0.826171875
Batch: 77, Loss: 0.5430576801300049, Accuracy: 0.83203125
Batch: 78, Loss: 0.6384977698326111, Accuracy: 0.7822265625
Batch: 79, Loss: 0.5317578315734863, Accuracy: 0.814453125
Batch: 80, Loss: 0.558294415473938, Accuracy: 0.8193359375
Batch: 81, Loss: 0.5310852527618408, Accuracy: 0.8125
Epoch 28/80
Batch: 1, Loss: 0.7412381768226624, Accuracy: 0.767578125
Batch: 2, Loss: 0.6326955556869507, Accuracy: 0.7880859375
Batch: 3, Loss: 0.5568571090698242, Accuracy: 0.81640625
Batch: 4, Loss: 0.5262895822525024, Accuracy: 0.8310546875
Batch: 5, Loss: 0.5452433824539185, Accuracy: 0.81640625
Batch: 6, Loss: 0.5117219686508179, Accuracy: 0.81640625
Batch: 7, Loss: 0.5423077344894409, Accuracy: 0.81640625
Batch: 8, Loss: 0.572139322757721, Accuracy: 0.8076171875
Batch: 9, Loss: 0.5636510252952576, Accuracy: 0.8046875
Batch: 10, Loss: 0.5596699118614197, Accuracy: 0.8125
Batch: 11, Loss: 0.559973418712616, Accuracy: 0.818359375
Batch: 12, Loss: 0.5519311428070068, Accuracy: 0.8134765625
Batch: 13, Loss: 0.512377142906189, Accuracy: 0.826171875
Batch: 14, Loss: 0.5643087029457092, Accuracy: 0.8251953125
Batch: 15, Loss: 0.5777124166488647, Accuracy: 0.802734375
Batch: 16, Loss: 0.5404452085494995, Accuracy: 0.8271484375
Batch: 17, Loss: 0.5347123146057129, Accuracy: 0.8212890625
Batch: 18, Loss: 0.5210192203521729, Accuracy: 0.8330078125
Batch: 19, Loss: 0.5080610513687134, Accuracy: 0.826171875
Batch: 20, Loss: 0.5463283061981201, Accuracy: 0.81640625
Batch: 21, Loss: 0.5323247313499451, Accuracy: 0.8125
Batch: 22, Loss: 0.5200319886207581, Accuracy: 0.8173828125
Batch: 23, Loss: 0.5425148010253906, Accuracy: 0.8173828125
Batch: 24, Loss: 0.5357537269592285, Accuracy: 0.8193359375
Batch: 25, Loss: 0.5026097297668457, Accuracy: 0.828125
Batch: 26, Loss: 0.4780169427394867, Accuracy: 0.8291015625
Batch: 27, Loss: 0.528142511844635, Accuracy: 0.822265625
Batch: 28, Loss: 0.5374513268470764, Accuracy: 0.814453125
Batch: 29, Loss: 0.5051743388175964, Accuracy: 0.8330078125
Batch: 30, Loss: 0.49899059534072876, Accuracy: 0.8349609375
Batch: 31, Loss: 0.5255872011184692, Accuracy: 0.818359375
Batch: 32, Loss: 0.5662083029747009, Accuracy: 0.8203125
Batch: 33, Loss: 0.5784287452697754, Accuracy: 0.8046875
Batch: 34, Loss: 0.4917408227920532, Accuracy: 0.8232421875
Batch: 35, Loss: 0.5709699988365173, Accuracy: 0.8154296875
Batch: 36, Loss: 0.5633163452148438, Accuracy: 0.818359375
Batch: 37, Loss: 0.5337781310081482, Accuracy: 0.8212890625
Batch: 38, Loss: 0.5184729099273682, Accuracy: 0.822265625
Batch: 39, Loss: 0.5695328712463379, Accuracy: 0.806640625
Batch: 40, Loss: 0.4935321807861328, Accuracy: 0.83203125
Batch: 41, Loss: 0.5136670470237732, Accuracy: 0.8251953125
Batch: 42, Loss: 0.5147915482521057, Accuracy: 0.841796875
Batch: 43, Loss: 0.5052183270454407, Accuracy: 0.828125
Batch: 44, Loss: 0.5484060049057007, Accuracy: 0.8212890625
Batch: 45, Loss: 0.5300920009613037, Accuracy: 0.8330078125
Batch: 46, Loss: 0.5175426006317139, Accuracy: 0.8310546875
Batch: 47, Loss: 0.5136145353317261, Accuracy: 0.8427734375
Batch: 48, Loss: 0.5388990640640259, Accuracy: 0.8212890625
Batch: 49, Loss: 0.516823410987854, Accuracy: 0.8232421875
Batch: 50, Loss: 0.5553141236305237, Accuracy: 0.8212890625
Batch: 51, Loss: 0.5222952961921692, Accuracy: 0.8330078125
Batch: 52, Loss: 0.5182891488075256, Accuracy: 0.8251953125
Batch: 53, Loss: 0.5313568115234375, Accuracy: 0.828125
Batch: 54, Loss: 0.6106526851654053, Accuracy: 0.806640625
Batch: 55, Loss: 0.5762754678726196, Accuracy: 0.8154296875
Batch: 56, Loss: 0.6310186982154846, Accuracy: 0.7724609375
Batch: 57, Loss: 0.5533069372177124, Accuracy: 0.8037109375
Batch: 58, Loss: 0.586345911026001, Accuracy: 0.796875
Batch: 59, Loss: 0.48726320266723633, Accuracy: 0.837890625
Batch: 60, Loss: 0.5047128796577454, Accuracy: 0.8359375
Batch: 61, Loss: 0.5253495573997498, Accuracy: 0.828125
Batch: 62, Loss: 0.4399057626724243, Accuracy: 0.84765625
Batch: 63, Loss: 0.5536412000656128, Accuracy: 0.8154296875
Batch: 64, Loss: 0.5302363038063049, Accuracy: 0.828125
Batch: 65, Loss: 0.4989192485809326, Accuracy: 0.8525390625
Batch: 66, Loss: 0.5246598124504089, Accuracy: 0.8212890625
Batch: 67, Loss: 0.508150577545166, Accuracy: 0.8232421875
Batch: 68, Loss: 0.5244417190551758, Accuracy: 0.814453125
Batch: 69, Loss: 0.5738184452056885, Accuracy: 0.818359375
Batch: 70, Loss: 0.5852934122085571, Accuracy: 0.80078125
Batch: 71, Loss: 0.5245226621627808, Accuracy: 0.82421875
Batch: 72, Loss: 0.515239417552948, Accuracy: 0.8232421875
Batch: 73, Loss: 0.516925573348999, Accuracy: 0.8291015625
Batch: 74, Loss: 0.504535973072052, Accuracy: 0.826171875
Batch: 75, Loss: 0.5179065465927124, Accuracy: 0.83984375
Batch: 76, Loss: 0.509732186794281, Accuracy: 0.8251953125
Batch: 77, Loss: 0.5163940191268921, Accuracy: 0.8232421875
Batch: 78, Loss: 0.5738821029663086, Accuracy: 0.806640625
Batch: 79, Loss: 0.554691731929779, Accuracy: 0.8154296875
Batch: 80, Loss: 0.5363216996192932, Accuracy: 0.8125
Batch: 81, Loss: 0.5605900287628174, Accuracy: 0.8193359375
Epoch 29/80
Batch: 1, Loss: 0.6833395957946777, Accuracy: 0.79296875
Batch: 2, Loss: 0.5928192734718323, Accuracy: 0.7939453125
Batch: 3, Loss: 0.5670287013053894, Accuracy: 0.7998046875
Batch: 4, Loss: 0.5196088552474976, Accuracy: 0.828125
Batch: 5, Loss: 0.5493142604827881, Accuracy: 0.8095703125
Batch: 6, Loss: 0.4874805212020874, Accuracy: 0.828125
Batch: 7, Loss: 0.5114485025405884, Accuracy: 0.814453125
Batch: 8, Loss: 0.5208216309547424, Accuracy: 0.8203125
Batch: 9, Loss: 0.5172908306121826, Accuracy: 0.8232421875
Batch: 10, Loss: 0.5522600412368774, Accuracy: 0.814453125
Batch: 11, Loss: 0.5341188311576843, Accuracy: 0.8203125
Batch: 12, Loss: 0.5043464303016663, Accuracy: 0.8271484375
Batch: 13, Loss: 0.45039665699005127, Accuracy: 0.845703125
Batch: 14, Loss: 0.5401397943496704, Accuracy: 0.806640625
Batch: 15, Loss: 0.5170135498046875, Accuracy: 0.8232421875
Batch: 16, Loss: 0.5056312084197998, Accuracy: 0.8408203125
Batch: 17, Loss: 0.5123919248580933, Accuracy: 0.8173828125
Batch: 18, Loss: 0.5341799259185791, Accuracy: 0.8193359375
Batch: 19, Loss: 0.46168577671051025, Accuracy: 0.84375
Batch: 20, Loss: 0.5263016223907471, Accuracy: 0.822265625
Batch: 21, Loss: 0.518539547920227, Accuracy: 0.8310546875
Batch: 22, Loss: 0.5024614930152893, Accuracy: 0.822265625
Batch: 23, Loss: 0.5644198656082153, Accuracy: 0.8037109375
Batch: 24, Loss: 0.48879221081733704, Accuracy: 0.84375
Batch: 25, Loss: 0.47685712575912476, Accuracy: 0.83203125
Batch: 26, Loss: 0.4650910198688507, Accuracy: 0.833984375
Batch: 27, Loss: 0.4994407594203949, Accuracy: 0.8427734375
Batch: 28, Loss: 0.5008100271224976, Accuracy: 0.8388671875
Batch: 29, Loss: 0.5343384742736816, Accuracy: 0.82421875
Batch: 30, Loss: 0.5326041579246521, Accuracy: 0.826171875
Batch: 31, Loss: 0.49647337198257446, Accuracy: 0.8349609375
Batch: 32, Loss: 0.5329225659370422, Accuracy: 0.8193359375
Batch: 33, Loss: 0.5276411771774292, Accuracy: 0.8193359375
Batch: 34, Loss: 0.4764724373817444, Accuracy: 0.837890625
Batch: 35, Loss: 0.5047944784164429, Accuracy: 0.83203125
Batch: 36, Loss: 0.5717489123344421, Accuracy: 0.8134765625
Batch: 37, Loss: 0.47413140535354614, Accuracy: 0.841796875
Batch: 38, Loss: 0.4765903949737549, Accuracy: 0.8349609375
Batch: 39, Loss: 0.543174684047699, Accuracy: 0.8154296875
Batch: 40, Loss: 0.5073753595352173, Accuracy: 0.83984375
Batch: 41, Loss: 0.49434036016464233, Accuracy: 0.826171875
Batch: 42, Loss: 0.474886417388916, Accuracy: 0.8330078125
Batch: 43, Loss: 0.5064043998718262, Accuracy: 0.84375
Batch: 44, Loss: 0.546209454536438, Accuracy: 0.8193359375
Batch: 45, Loss: 0.4896541237831116, Accuracy: 0.841796875
Batch: 46, Loss: 0.5011571645736694, Accuracy: 0.8388671875
Batch: 47, Loss: 0.50275719165802, Accuracy: 0.828125
Batch: 48, Loss: 0.503302812576294, Accuracy: 0.826171875
Batch: 49, Loss: 0.49192333221435547, Accuracy: 0.8310546875
Batch: 50, Loss: 0.5740724802017212, Accuracy: 0.8115234375
Batch: 51, Loss: 0.5018604397773743, Accuracy: 0.8466796875
Batch: 52, Loss: 0.5441891551017761, Accuracy: 0.8046875
Batch: 53, Loss: 0.5228322744369507, Accuracy: 0.814453125
Batch: 54, Loss: 0.566666305065155, Accuracy: 0.80859375
Batch: 55, Loss: 0.5502192974090576, Accuracy: 0.8134765625
Batch: 56, Loss: 0.5994209051132202, Accuracy: 0.802734375
Batch: 57, Loss: 0.5691343545913696, Accuracy: 0.814453125
Batch: 58, Loss: 0.5731849074363708, Accuracy: 0.8125
Batch: 59, Loss: 0.4832984507083893, Accuracy: 0.84375
Batch: 60, Loss: 0.6026487350463867, Accuracy: 0.7900390625
Batch: 61, Loss: 0.4965609908103943, Accuracy: 0.8388671875
Batch: 62, Loss: 0.41207000613212585, Accuracy: 0.8603515625
Batch: 63, Loss: 0.5305150151252747, Accuracy: 0.81640625
Batch: 64, Loss: 0.5337561368942261, Accuracy: 0.82421875
Batch: 65, Loss: 0.49797993898391724, Accuracy: 0.8408203125
Batch: 66, Loss: 0.5140917897224426, Accuracy: 0.8408203125
Batch: 67, Loss: 0.5255244374275208, Accuracy: 0.8232421875
Batch: 68, Loss: 0.5123835802078247, Accuracy: 0.8251953125
Batch: 69, Loss: 0.5638891458511353, Accuracy: 0.8095703125
Batch: 70, Loss: 0.5743840932846069, Accuracy: 0.79296875
Batch: 71, Loss: 0.5025820732116699, Accuracy: 0.833984375
Batch: 72, Loss: 0.48971712589263916, Accuracy: 0.8310546875
Batch: 73, Loss: 0.4982782006263733, Accuracy: 0.8212890625
Batch: 74, Loss: 0.5036017298698425, Accuracy: 0.8310546875
Batch: 75, Loss: 0.5214744210243225, Accuracy: 0.84375
Batch: 76, Loss: 0.47398871183395386, Accuracy: 0.845703125
Batch: 77, Loss: 0.49460944533348083, Accuracy: 0.8408203125
Batch: 78, Loss: 0.5574653148651123, Accuracy: 0.81640625
Batch: 79, Loss: 0.5403599143028259, Accuracy: 0.81640625
Batch: 80, Loss: 0.5453563928604126, Accuracy: 0.8076171875
Batch: 81, Loss: 0.538477897644043, Accuracy: 0.814453125
Epoch 30/80
Batch: 1, Loss: 0.6691514253616333, Accuracy: 0.7880859375
Batch: 2, Loss: 0.5530502796173096, Accuracy: 0.818359375
Batch: 3, Loss: 0.5348761081695557, Accuracy: 0.814453125
Batch: 4, Loss: 0.4962790012359619, Accuracy: 0.8369140625
Batch: 5, Loss: 0.5237564444541931, Accuracy: 0.81640625
Batch: 6, Loss: 0.5309018492698669, Accuracy: 0.8232421875
Batch: 7, Loss: 0.5050057768821716, Accuracy: 0.83203125
Batch: 8, Loss: 0.541944146156311, Accuracy: 0.8251953125
Batch: 9, Loss: 0.5266525745391846, Accuracy: 0.8212890625
Batch: 10, Loss: 0.5052506923675537, Accuracy: 0.83203125
Batch: 11, Loss: 0.5379468202590942, Accuracy: 0.828125
Batch: 12, Loss: 0.5106016397476196, Accuracy: 0.8359375
Batch: 13, Loss: 0.44711607694625854, Accuracy: 0.85546875
Batch: 14, Loss: 0.49306613206863403, Accuracy: 0.8427734375
Batch: 15, Loss: 0.5170223116874695, Accuracy: 0.8232421875
Batch: 16, Loss: 0.47228020429611206, Accuracy: 0.8447265625
Batch: 17, Loss: 0.4902516007423401, Accuracy: 0.8291015625
Batch: 18, Loss: 0.5170456767082214, Accuracy: 0.8251953125
Batch: 19, Loss: 0.4719398617744446, Accuracy: 0.83984375
Batch: 20, Loss: 0.47970113158226013, Accuracy: 0.8525390625
Batch: 21, Loss: 0.5449272394180298, Accuracy: 0.81640625
Batch: 22, Loss: 0.44921228289604187, Accuracy: 0.8466796875
Batch: 23, Loss: 0.5055129528045654, Accuracy: 0.8251953125
Batch: 24, Loss: 0.5045714378356934, Accuracy: 0.833984375
Batch: 25, Loss: 0.4694960117340088, Accuracy: 0.8466796875
Batch: 26, Loss: 0.48749175667762756, Accuracy: 0.830078125
Batch: 27, Loss: 0.49912625551223755, Accuracy: 0.8232421875
Batch: 28, Loss: 0.5077320337295532, Accuracy: 0.82421875
Batch: 29, Loss: 0.5082982778549194, Accuracy: 0.814453125
Batch: 30, Loss: 0.48754340410232544, Accuracy: 0.8349609375
Batch: 31, Loss: 0.4756085276603699, Accuracy: 0.83203125
Batch: 32, Loss: 0.48149552941322327, Accuracy: 0.833984375
Batch: 33, Loss: 0.5280580520629883, Accuracy: 0.81640625
Batch: 34, Loss: 0.4770807921886444, Accuracy: 0.8349609375
Batch: 35, Loss: 0.5178831815719604, Accuracy: 0.8330078125
Batch: 36, Loss: 0.5379571914672852, Accuracy: 0.822265625
Batch: 37, Loss: 0.4673943817615509, Accuracy: 0.841796875
Batch: 38, Loss: 0.46615517139434814, Accuracy: 0.8427734375
Batch: 39, Loss: 0.5163987278938293, Accuracy: 0.83203125
Batch: 40, Loss: 0.4797520041465759, Accuracy: 0.8369140625
Batch: 41, Loss: 0.47545695304870605, Accuracy: 0.833984375
Batch: 42, Loss: 0.46355167031288147, Accuracy: 0.8291015625
Batch: 43, Loss: 0.48818206787109375, Accuracy: 0.8447265625
Batch: 44, Loss: 0.5080480575561523, Accuracy: 0.826171875
Batch: 45, Loss: 0.5306023359298706, Accuracy: 0.81640625
Batch: 46, Loss: 0.49997490644454956, Accuracy: 0.8359375
Batch: 47, Loss: 0.453253835439682, Accuracy: 0.8359375
Batch: 48, Loss: 0.5019539594650269, Accuracy: 0.8193359375
Batch: 49, Loss: 0.46049025654792786, Accuracy: 0.841796875
Batch: 50, Loss: 0.5240013003349304, Accuracy: 0.8251953125
Batch: 51, Loss: 0.515414297580719, Accuracy: 0.833984375
Batch: 52, Loss: 0.5080908536911011, Accuracy: 0.8271484375
Batch: 53, Loss: 0.5167187452316284, Accuracy: 0.8115234375
Batch: 54, Loss: 0.5523303747177124, Accuracy: 0.810546875
Batch: 55, Loss: 0.5134356021881104, Accuracy: 0.8427734375
Batch: 56, Loss: 0.5572472810745239, Accuracy: 0.810546875
Batch: 57, Loss: 0.5511924028396606, Accuracy: 0.802734375
Batch: 58, Loss: 0.5407620072364807, Accuracy: 0.80859375
Batch: 59, Loss: 0.4868893027305603, Accuracy: 0.830078125
Batch: 60, Loss: 0.5005550384521484, Accuracy: 0.837890625
Batch: 61, Loss: 0.5350832939147949, Accuracy: 0.81640625
Batch: 62, Loss: 0.4128703474998474, Accuracy: 0.8671875
Batch: 63, Loss: 0.5485339164733887, Accuracy: 0.8125
Batch: 64, Loss: 0.4716508090496063, Accuracy: 0.837890625
Batch: 65, Loss: 0.48802903294563293, Accuracy: 0.8427734375
Batch: 66, Loss: 0.4955396056175232, Accuracy: 0.84375
Batch: 67, Loss: 0.4615538418292999, Accuracy: 0.8525390625
Batch: 68, Loss: 0.5102609992027283, Accuracy: 0.8212890625
Batch: 69, Loss: 0.5411527156829834, Accuracy: 0.818359375
Batch: 70, Loss: 0.5281665325164795, Accuracy: 0.8154296875
Batch: 71, Loss: 0.5059664249420166, Accuracy: 0.8251953125
Batch: 72, Loss: 0.48371028900146484, Accuracy: 0.8349609375
Batch: 73, Loss: 0.4772936701774597, Accuracy: 0.83203125
Batch: 74, Loss: 0.4832426905632019, Accuracy: 0.8291015625
Batch: 75, Loss: 0.49673521518707275, Accuracy: 0.8330078125
Batch: 76, Loss: 0.4635705053806305, Accuracy: 0.8310546875
Batch: 77, Loss: 0.4855973720550537, Accuracy: 0.8427734375
Batch: 78, Loss: 0.5658825635910034, Accuracy: 0.806640625
Batch: 79, Loss: 0.5549744367599487, Accuracy: 0.8076171875
Batch: 80, Loss: 0.5489411354064941, Accuracy: 0.8173828125
Batch: 81, Loss: 0.5594704151153564, Accuracy: 0.8046875
Saved Weights at epoch 30 to file Weights_30.h5
Epoch 31/80
Batch: 1, Loss: 0.6267739534378052, Accuracy: 0.822265625
Batch: 2, Loss: 0.5320382714271545, Accuracy: 0.8212890625
Batch: 3, Loss: 0.5101386308670044, Accuracy: 0.826171875
Batch: 4, Loss: 0.5126971006393433, Accuracy: 0.8310546875
Batch: 5, Loss: 0.5480810403823853, Accuracy: 0.8173828125
Batch: 6, Loss: 0.5226067304611206, Accuracy: 0.826171875
Batch: 7, Loss: 0.48816782236099243, Accuracy: 0.8291015625
Batch: 8, Loss: 0.5545488595962524, Accuracy: 0.806640625
Batch: 9, Loss: 0.503460168838501, Accuracy: 0.837890625
Batch: 10, Loss: 0.4900832176208496, Accuracy: 0.826171875
Batch: 11, Loss: 0.5147783756256104, Accuracy: 0.8212890625
Batch: 12, Loss: 0.43525582551956177, Accuracy: 0.8623046875
Batch: 13, Loss: 0.4365631341934204, Accuracy: 0.8623046875
Batch: 14, Loss: 0.4942339062690735, Accuracy: 0.826171875
Batch: 15, Loss: 0.48118895292282104, Accuracy: 0.8330078125
Batch: 16, Loss: 0.465638130903244, Accuracy: 0.8408203125
Batch: 17, Loss: 0.49411869049072266, Accuracy: 0.84765625
Batch: 18, Loss: 0.47487327456474304, Accuracy: 0.8427734375
Batch: 19, Loss: 0.47178012132644653, Accuracy: 0.8515625
Batch: 20, Loss: 0.4978003203868866, Accuracy: 0.8427734375
Batch: 21, Loss: 0.5304979085922241, Accuracy: 0.8251953125
Batch: 22, Loss: 0.4597129821777344, Accuracy: 0.8310546875
Batch: 23, Loss: 0.5073580741882324, Accuracy: 0.8369140625
Batch: 24, Loss: 0.46951913833618164, Accuracy: 0.841796875
Batch: 25, Loss: 0.43585801124572754, Accuracy: 0.8505859375
Batch: 26, Loss: 0.4258863925933838, Accuracy: 0.8583984375
Batch: 27, Loss: 0.4569830000400543, Accuracy: 0.8447265625
Batch: 28, Loss: 0.5003291368484497, Accuracy: 0.8203125
Batch: 29, Loss: 0.5198063850402832, Accuracy: 0.826171875
Batch: 30, Loss: 0.48907721042633057, Accuracy: 0.845703125
Batch: 31, Loss: 0.4474283456802368, Accuracy: 0.849609375
Batch: 32, Loss: 0.5024601221084595, Accuracy: 0.8349609375
Batch: 33, Loss: 0.5132926106452942, Accuracy: 0.828125
Batch: 34, Loss: 0.4305795729160309, Accuracy: 0.8505859375
Batch: 35, Loss: 0.45743751525878906, Accuracy: 0.85546875
Batch: 36, Loss: 0.5287172198295593, Accuracy: 0.8251953125
